exp,spot,fwd,95,100,105
30,1762.11,1756.99375838733,0.146008955500518,0.118292764774797,0.102385951083755
30,1771.95,1766.923558598,0.1476974776204,0.119144351966386,0.102647568730018
30,1763.31,1758.36355003727,0.148461378386156,0.12130442378819,0.105445259030879
30,1756.54,1751.65520888856,0.151942337700878,0.120711098983642,0.103003083088461
30,1761.64,1756.83615438362,0.150029910530836,0.117498648914244,0.0973705015562332
30,1767.93,1763.39638761932,0.147247078375792,0.115216099815367,0.0957607782821391
30,1762.97,1758.51378328158,0.149933235265898,0.117146753034243,0.0983311618268055
30,1770.49,1766.13029669313,0.146094338803078,0.114787740165023,0.0973572683043758
30,1747.15,1742.8266844793,0.152143744732699,0.123069282007186,0.105174114543932
30,1770.61,1766.37413459279,0.146960594339876,0.114469409923138,0.0947602248358664
30,1767.69,1763.80971690454,0.150875384746935,0.115178356850849,0.094356405381777
30,1782,1778.20461407767,0.148181544045543,0.112093295901452,0.0914366186420009
30,1790.62,1786.90081768741,0.146245550197041,0.110094285537658,0.0932863623499426
30,1798.18,1794.54964005172,0.145370743017332,0.0851058145429469,0.092835529019197
30,1791.53,1788.18439999754,0.148248038356999,0.110499520738939,0.096282672690503
30,1787.87,1784.59472888538,0.152800008766464,0.112880358894021,0.0983628875012113
30,1781.37,1778.18286319885,0.152109191018779,0.111178218949948,0.0986126072417453
30,1795.85,1792.7338580389,0.148124668840833,0.107272947156251,0.0961511736037478
30,1804.76,1801.72826398069,0.142056424753944,0.100105840249061,0.0941364333365718
30,1802.48,1799.71833668837,0.145396951162041,0.103662104463559,0.0994998836439908
